Timestamp,east-west [kW/kWp]
2024-08-18 13:15:00,0.7635388543211861
2024-08-18 13:30:00,0.7635388543211861
2024-08-18 13:45:00,0.7635388543211861
2024-08-18 14:00:00,0.725731795749228
2024-08-18 14:15:00,0.725731795749228
2024-08-18 14:30:00,0.725731795749228
2024-08-18 14:45:00,0.725731795749228
2024-08-18 15:00:00,0.6197987716566732
2024-08-18 15:15:00,0.6197987716566732
2024-08-18 15:30:00,0.6197987716566732
2024-08-18 15:45:00,0.6197987716566732
2024-08-18 16:00:00,0.46672111664833554
2024-08-18 16:15:00,0.46672111664833554
2024-08-18 16:30:00,0.46672111664833554
2024-08-18 16:45:00,0.46672111664833554
2024-08-18 17:00:00,0.2968177376728507
2024-08-18 17:15:00,0.2968177376728507
2024-08-18 17:30:00,0.2968177376728507
2024-08-18 17:45:00,0.2968177376728507
2024-08-18 18:00:00,0.1437400826645127
2024-08-18 18:15:00,0.1437400826645127
2024-08-18 18:30:00,0.1437400826645127
2024-08-18 18:45:00,0.1437400826645127
2024-08-18 19:00:00,0.03780705857195851
2024-08-18 19:15:00,0.03780705857195851
2024-08-18 19:30:00,0.03780705857195851
2024-08-18 19:45:00,0.03780705857195851
2024-08-18 20:00:00,1.1451248662106258e-32
2024-08-18 20:15:00,1.1451248662106258e-32
2024-08-18 20:30:00,1.1451248662106258e-32
2024-08-18 20:45:00,1.1451248662106258e-32
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-08-19 07:00:00,0.037442963273773715
2024-08-19 07:15:00,0.037442963273773715
2024-08-19 07:30:00,0.037442963273773715
2024-08-19 07:45:00,0.037442963273773715
2024-08-19 08:00:00,0.14235581501091493
2024-08-19 08:15:00,0.14235581501091493
2024-08-19 08:30:00,0.14235581501091493
2024-08-19 08:45:00,0.14235581501091493
2024-08-19 09:00:00,0.2939592782531941
2024-08-19 09:15:00,0.2939592782531941
2024-08-19 09:30:00,0.2939592782531941
2024-08-19 09:45:00,0.2939592782531941
2024-08-19 10:00:00,0.4622264278110178
2024-08-19 10:15:00,0.4622264278110178
2024-08-19 10:30:00,0.4622264278110178
2024-08-19 10:45:00,0.4622264278110178
2024-08-19 11:00:00,0.6138298910532968
2024-08-19 11:15:00,0.6138298910532968
2024-08-19 11:30:00,0.6138298910532968
2024-08-19 11:45:00,0.6138298910532968
2024-08-19 12:00:00,0.7187427427904384
2024-08-19 12:15:00,0.7187427427904384
2024-08-19 12:30:00,0.7187427427904384
2024-08-19 12:45:00,0.7187427427904384
2024-08-19 13:00:00,0.7561857060642119
2024-08-19 13:15:00,0.7561857060642119
2024-08-19 13:30:00,0.7561857060642119
2024-08-19 13:45:00,0.7561857060642119
2024-08-19 14:00:00,0.7187427427904386
2024-08-19 14:15:00,0.7187427427904386
2024-08-19 14:30:00,0.7187427427904386
2024-08-19 14:45:00,0.7187427427904386
2024-08-19 15:00:00,0.6138298910532968
2024-08-19 15:15:00,0.6138298910532968
2024-08-19 15:30:00,0.6138298910532968
2024-08-19 15:45:00,0.6138298910532968
2024-08-19 16:00:00,0.4622264278110179
2024-08-19 16:15:00,0.4622264278110179
2024-08-19 16:30:00,0.4622264278110179
2024-08-19 16:45:00,0.4622264278110179
2024-08-19 17:00:00,0.2939592782531941
2024-08-19 17:15:00,0.2939592782531941
2024-08-19 17:30:00,0.2939592782531941
2024-08-19 17:45:00,0.2939592782531941
2024-08-19 18:00:00,0.142355815010915
2024-08-19 18:15:00,0.142355815010915
2024-08-19 18:30:00,0.142355815010915
2024-08-19 18:45:00,0.142355815010915
2024-08-19 19:00:00,0.037442963273773756
2024-08-19 19:15:00,0.037442963273773756
2024-08-19 19:30:00,0.037442963273773756
2024-08-19 19:45:00,0.037442963273773756
2024-08-19 20:00:00,1.1340969101788657e-32
2024-08-19 20:15:00,1.1340969101788657e-32
2024-08-19 20:30:00,1.1340969101788657e-32
2024-08-19 20:45:00,1.1340969101788657e-32
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-08-20 07:00:00,0.03707510908291246
2024-08-20 07:15:00,0.03707510908291246
2024-08-20 07:30:00,0.03707510908291246
2024-08-20 07:45:00,0.03707510908291246
2024-08-20 08:00:00,0.14095725628140554
2024-08-20 08:15:00,0.14095725628140554
2024-08-20 08:30:00,0.14095725628140554
2024-08-20 08:45:00,0.14095725628140554
2024-08-20 09:00:00,0.29107130831189065
2024-08-20 09:15:00,0.29107130831189065
2024-08-20 09:30:00,0.29107130831189065
2024-08-20 09:45:00,0.29107130831189065
2024-08-20 10:00:00,0.4576853361416998
2024-08-20 10:15:00,0.4576853361416998
2024-08-20 10:30:00,0.4576853361416998
2024-08-20 10:45:00,0.4576853361416998
2024-08-20 11:00:00,0.6077993881721847
2024-08-20 11:15:00,0.6077993881721847
2024-08-20 11:30:00,0.6077993881721847
2024-08-20 11:45:00,0.6077993881721847
2024-08-20 12:00:00,0.7116815353706781
2024-08-20 12:15:00,0.7116815353706781
2024-08-20 12:30:00,0.7116815353706781
2024-08-20 12:45:00,0.7116815353706781
2024-08-20 13:00:00,0.7487566444535904
2024-08-20 13:15:00,0.7487566444535904
2024-08-20 13:30:00,0.7487566444535904
2024-08-20 13:45:00,0.7487566444535904
2024-08-20 14:00:00,0.7116815353706782
2024-08-20 14:15:00,0.7116815353706782
2024-08-20 14:30:00,0.7116815353706782
2024-08-20 14:45:00,0.7116815353706782
2024-08-20 15:00:00,0.6077993881721847
2024-08-20 15:15:00,0.6077993881721847
2024-08-20 15:30:00,0.6077993881721847
2024-08-20 15:45:00,0.6077993881721847
2024-08-20 16:00:00,0.45768533614169987
2024-08-20 16:15:00,0.45768533614169987
2024-08-20 16:30:00,0.45768533614169987
2024-08-20 16:45:00,0.45768533614169987
2024-08-20 17:00:00,0.29107130831189065
2024-08-20 17:15:00,0.29107130831189065
2024-08-20 17:30:00,0.29107130831189065
2024-08-20 17:45:00,0.29107130831189065
2024-08-20 18:00:00,0.1409572562814056
2024-08-20 18:15:00,0.1409572562814056
2024-08-20 18:30:00,0.1409572562814056
2024-08-20 18:45:00,0.1409572562814056
2024-08-20 19:00:00,0.0370751090829125
2024-08-20 19:15:00,0.0370751090829125
2024-08-20 19:30:00,0.0370751090829125
2024-08-20 19:45:00,0.0370751090829125
2024-08-20 20:00:00,1.1229551023523385e-32
2024-08-20 20:15:00,1.1229551023523385e-32
2024-08-20 20:30:00,1.1229551023523385e-32
2024-08-20 20:45:00,1.1229551023523385e-32
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-08-21 07:00:00,0.03670360500251039
2024-08-21 07:15:00,0.03670360500251039
2024-08-21 07:30:00,0.03670360500251039
2024-08-21 07:45:00,0.03670360500251039
2024-08-21 08:00:00,0.13954482089911946
2024-08-21 08:15:00,0.13954482089911946
2024-08-21 08:30:00,0.13954482089911946
2024-08-21 08:45:00,0.13954482089911946
2024-08-21 09:00:00,0.28815468361676133
2024-08-21 09:15:00,0.28815468361676133
2024-08-21 09:30:00,0.28815468361676133
2024-08-21 09:45:00,0.28815468361676133
2024-08-21 10:00:00,0.45309918726384796
2024-08-21 10:15:00,0.45309918726384796
2024-08-21 10:30:00,0.45309918726384796
2024-08-21 10:45:00,0.45309918726384796
2024-08-21 11:00:00,0.6017090499814897
2024-08-21 11:15:00,0.6017090499814897
2024-08-21 11:30:00,0.6017090499814897
2024-08-21 11:45:00,0.6017090499814897
2024-08-21 12:00:00,0.7045502658780991
2024-08-21 12:15:00,0.7045502658780991
2024-08-21 12:30:00,0.7045502658780991
2024-08-21 12:45:00,0.7045502658780991
2024-08-21 13:00:00,0.7412538708806092
2024-08-21 13:15:00,0.7412538708806092
2024-08-21 13:30:00,0.7412538708806092
2024-08-21 13:45:00,0.7412538708806092
2024-08-21 14:00:00,0.7045502658780992
2024-08-21 14:15:00,0.7045502658780992
2024-08-21 14:30:00,0.7045502658780992
2024-08-21 14:45:00,0.7045502658780992
2024-08-21 15:00:00,0.6017090499814897
2024-08-21 15:15:00,0.6017090499814897
2024-08-21 15:30:00,0.6017090499814897
2024-08-21 15:45:00,0.6017090499814897
2024-08-21 16:00:00,0.45309918726384807
2024-08-21 16:15:00,0.45309918726384807
2024-08-21 16:30:00,0.45309918726384807
2024-08-21 16:45:00,0.45309918726384807
2024-08-21 17:00:00,0.28815468361676133
2024-08-21 17:15:00,0.28815468361676133
2024-08-21 17:30:00,0.28815468361676133
2024-08-21 17:45:00,0.28815468361676133
2024-08-21 18:00:00,0.13954482089911951
2024-08-21 18:15:00,0.13954482089911951
2024-08-21 18:30:00,0.13954482089911951
2024-08-21 18:45:00,0.13954482089911951
2024-08-21 19:00:00,0.03670360500251043
2024-08-21 19:15:00,0.03670360500251043
2024-08-21 19:30:00,0.03670360500251043
2024-08-21 19:45:00,0.03670360500251043
2024-08-21 20:00:00,1.1117027442891631e-32
2024-08-21 20:15:00,1.1117027442891631e-32
2024-08-21 20:30:00,1.1117027442891631e-32
2024-08-21 20:45:00,1.1117027442891631e-32
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-08-22 07:00:00,0.03632856111724425
2024-08-22 07:15:00,0.03632856111724425
2024-08-22 07:30:00,0.03632856111724425
2024-08-22 07:45:00,0.03632856111724425
2024-08-22 08:00:00,0.13811892739914328
2024-08-22 08:15:00,0.13811892739914328
2024-08-22 08:30:00,0.13811892739914328
2024-08-22 08:45:00,0.13811892739914328
2024-08-22 09:00:00,0.28521026842664926
2024-08-22 09:15:00,0.28521026842664926
2024-08-22 09:30:00,0.28521026842664926
2024-08-22 09:45:00,0.28521026842664926
2024-08-22 10:00:00,0.44846934015235196
2024-08-22 10:15:00,0.44846934015235196
2024-08-22 10:30:00,0.44846934015235196
2024-08-22 10:45:00,0.44846934015235196
2024-08-22 11:00:00,0.5955606811798577
2024-08-22 11:15:00,0.5955606811798577
2024-08-22 11:30:00,0.5955606811798577
2024-08-22 11:45:00,0.5955606811798577
2024-08-22 12:00:00,0.6973510474617571
2024-08-22 12:15:00,0.6973510474617571
2024-08-22 12:30:00,0.6973510474617571
2024-08-22 12:45:00,0.6973510474617571
2024-08-22 13:00:00,0.7336796085790012
2024-08-22 13:15:00,0.7336796085790012
2024-08-22 13:30:00,0.7336796085790012
2024-08-22 13:45:00,0.7336796085790012
2024-08-22 14:00:00,0.6973510474617572
2024-08-22 14:15:00,0.6973510474617572
2024-08-22 14:30:00,0.6973510474617572
2024-08-22 14:45:00,0.6973510474617572
2024-08-22 15:00:00,0.5955606811798577
2024-08-22 15:15:00,0.5955606811798577
2024-08-22 15:30:00,0.5955606811798577
2024-08-22 15:45:00,0.5955606811798577
2024-08-22 16:00:00,0.44846934015235207
2024-08-22 16:15:00,0.44846934015235207
2024-08-22 16:30:00,0.44846934015235207
2024-08-22 16:45:00,0.44846934015235207
2024-08-22 17:00:00,0.28521026842664926
2024-08-22 17:15:00,0.28521026842664926
2024-08-22 17:30:00,0.28521026842664926
2024-08-22 17:45:00,0.28521026842664926
2024-08-22 18:00:00,0.1381189273991433
2024-08-22 18:15:00,0.1381189273991433
2024-08-22 18:30:00,0.1381189273991433
2024-08-22 18:45:00,0.1381189273991433
2024-08-22 19:00:00,0.03632856111724429
2024-08-22 19:15:00,0.03632856111724429
2024-08-22 19:30:00,0.03632856111724429
2024-08-22 19:45:00,0.03632856111724429
2024-08-22 20:00:00,1.1003431703058796e-32
2024-08-22 20:15:00,1.1003431703058796e-32
2024-08-22 20:30:00,1.1003431703058796e-32
2024-08-22 20:45:00,1.1003431703058796e-32
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-08-23 07:00:00,0.03595008856071136
2024-08-23 07:15:00,0.03595008856071136
2024-08-23 07:30:00,0.03595008856071136
2024-08-23 07:45:00,0.03595008856071136
2024-08-23 08:00:00,0.13667999830449434
2024-08-23 08:15:00,0.13667999830449434
2024-08-23 08:30:00,0.13667999830449434
2024-08-23 08:45:00,0.13667999830449434
2024-08-23 09:00:00,0.28223893523532095
2024-08-23 09:15:00,0.28223893523532095
2024-08-23 09:30:00,0.28223893523532095
2024-08-23 09:45:00,0.28223893523532095
2024-08-23 10:00:00,0.44379716673083125
2024-08-23 10:15:00,0.44379716673083125
2024-08-23 10:30:00,0.44379716673083125
2024-08-23 10:45:00,0.44379716673083125
2024-08-23 11:00:00,0.5893561036616576
2024-08-23 11:15:00,0.5893561036616576
2024-08-23 11:30:00,0.5893561036616576
2024-08-23 11:45:00,0.5893561036616576
2024-08-23 12:00:00,0.690086013405441
2024-08-23 12:15:00,0.690086013405441
2024-08-23 12:30:00,0.690086013405441
2024-08-23 12:45:00,0.690086013405441
2024-08-23 13:00:00,0.7260361019661521
2024-08-23 13:15:00,0.7260361019661521
2024-08-23 13:30:00,0.7260361019661521
2024-08-23 13:45:00,0.7260361019661521
2024-08-23 14:00:00,0.6900860134054411
2024-08-23 14:15:00,0.6900860134054411
2024-08-23 14:30:00,0.6900860134054411
2024-08-23 14:45:00,0.6900860134054411
2024-08-23 15:00:00,0.5893561036616576
2024-08-23 15:15:00,0.5893561036616576
2024-08-23 15:30:00,0.5893561036616576
2024-08-23 15:45:00,0.5893561036616576
2024-08-23 16:00:00,0.4437971667308313
2024-08-23 16:15:00,0.4437971667308313
2024-08-23 16:30:00,0.4437971667308313
2024-08-23 16:45:00,0.4437971667308313
2024-08-23 17:00:00,0.28223893523532095
2024-08-23 17:15:00,0.28223893523532095
2024-08-23 17:30:00,0.28223893523532095
2024-08-23 17:45:00,0.28223893523532095
2024-08-23 18:00:00,0.13667999830449437
2024-08-23 18:15:00,0.13667999830449437
2024-08-23 18:30:00,0.13667999830449437
2024-08-23 18:45:00,0.13667999830449437
2024-08-23 19:00:00,0.03595008856071139
2024-08-23 19:15:00,0.03595008856071139
2024-08-23 19:30:00,0.03595008856071139
2024-08-23 19:45:00,0.03595008856071139
2024-08-23 20:00:00,1.0888797464894186e-32
2024-08-23 20:15:00,1.0888797464894186e-32
2024-08-23 20:30:00,1.0888797464894186e-32
2024-08-23 20:45:00,1.0888797464894186e-32
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-08-24 07:00:00,0.035568299482498324
2024-08-24 07:15:00,0.035568299482498324
2024-08-24 07:30:00,0.035568299482498324
2024-08-24 07:45:00,0.035568299482498324
2024-08-24 08:00:00,0.13522846000091807
2024-08-24 08:15:00,0.13522846000091807
2024-08-24 08:30:00,0.13522846000091807
2024-08-24 08:45:00,0.13522846000091807
2024-08-24 09:00:00,0.2792415645129277
2024-08-24 09:15:00,0.2792415645129277
2024-08-24 09:30:00,0.2792415645129277
2024-08-24 09:45:00,0.2792415645129277
2024-08-24 10:00:00,0.43908405146510443
2024-08-24 10:15:00,0.43908405146510443
2024-08-24 10:30:00,0.43908405146510443
2024-08-24 10:45:00,0.43908405146510443
2024-08-24 11:00:00,0.5830971559771139
2024-08-24 11:15:00,0.5830971559771139
2024-08-24 11:30:00,0.5830971559771139
2024-08-24 11:45:00,0.5830971559771139
2024-08-24 12:00:00,0.682757316495534
2024-08-24 12:15:00,0.682757316495534
2024-08-24 12:30:00,0.682757316495534
2024-08-24 12:45:00,0.682757316495534
2024-08-24 13:00:00,0.718325615978032
2024-08-24 13:15:00,0.718325615978032
2024-08-24 13:30:00,0.718325615978032
2024-08-24 13:45:00,0.718325615978032
2024-08-24 14:00:00,0.6827573164955341
2024-08-24 14:15:00,0.6827573164955341
2024-08-24 14:30:00,0.6827573164955341
2024-08-24 14:45:00,0.6827573164955341
2024-08-24 15:00:00,0.5830971559771139
2024-08-24 15:15:00,0.5830971559771139
2024-08-24 15:30:00,0.5830971559771139
2024-08-24 15:45:00,0.5830971559771139
2024-08-24 16:00:00,0.4390840514651045
2024-08-24 16:15:00,0.4390840514651045
2024-08-24 16:30:00,0.4390840514651045
2024-08-24 16:45:00,0.4390840514651045
2024-08-24 17:00:00,0.2792415645129277
2024-08-24 17:15:00,0.2792415645129277
2024-08-24 17:30:00,0.2792415645129277
2024-08-24 17:45:00,0.2792415645129277
2024-08-24 18:00:00,0.1352284600009181
2024-08-24 18:15:00,0.1352284600009181
2024-08-24 18:30:00,0.1352284600009181
2024-08-24 18:45:00,0.1352284600009181
2024-08-24 19:00:00,0.035568299482498365
2024-08-24 19:15:00,0.035568299482498365
2024-08-24 19:30:00,0.035568299482498365
2024-08-24 19:45:00,0.035568299482498365
2024-08-24 20:00:00,1.0773158696996583e-32
2024-08-24 20:15:00,1.0773158696996583e-32
2024-08-24 20:30:00,1.0773158696996583e-32
2024-08-24 20:45:00,1.0773158696996583e-32
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-08-25 07:00:00,0.03518330701494869
2024-08-25 07:15:00,0.03518330701494869
2024-08-25 07:30:00,0.03518330701494869
2024-08-25 07:45:00,0.03518330701494869
2024-08-25 08:00:00,0.1337647426105405
2024-08-25 08:15:00,0.1337647426105405
2024-08-25 08:30:00,0.1337647426105405
2024-08-25 08:45:00,0.1337647426105405
2024-08-25 09:00:00,0.2762190444451029
2024-08-25 09:15:00,0.2762190444451029
2024-08-25 09:30:00,0.2762190444451029
2024-08-25 09:45:00,0.2762190444451029
2024-08-25 10:00:00,0.4343313909529419
2024-08-25 10:15:00,0.4343313909529419
2024-08-25 10:30:00,0.4343313909529419
2024-08-25 10:45:00,0.4343313909529419
2024-08-25 11:00:00,0.5767856927875041
2024-08-25 11:15:00,0.5767856927875041
2024-08-25 11:30:00,0.5767856927875041
2024-08-25 11:45:00,0.5767856927875041
2024-08-25 12:00:00,0.6753671283830963
2024-08-25 12:15:00,0.6753671283830963
2024-08-25 12:30:00,0.6753671283830963
2024-08-25 12:45:00,0.6753671283830963
2024-08-25 13:00:00,0.7105504353980447
2024-08-25 13:15:00,0.7105504353980447
2024-08-25 13:30:00,0.7105504353980447
2024-08-25 13:45:00,0.7105504353980447
2024-08-25 14:00:00,0.6753671283830964
2024-08-25 14:15:00,0.6753671283830964
2024-08-25 14:30:00,0.6753671283830964
2024-08-25 14:45:00,0.6753671283830964
2024-08-25 15:00:00,0.5767856927875041
2024-08-25 15:15:00,0.5767856927875041
2024-08-25 15:30:00,0.5767856927875041
2024-08-25 15:45:00,0.5767856927875041
2024-08-25 16:00:00,0.434331390952942
2024-08-25 16:15:00,0.434331390952942
2024-08-25 16:30:00,0.434331390952942
2024-08-25 16:45:00,0.434331390952942
2024-08-25 17:00:00,0.2762190444451029
2024-08-25 17:15:00,0.2762190444451029
2024-08-25 17:30:00,0.2762190444451029
2024-08-25 17:45:00,0.2762190444451029
2024-08-25 18:00:00,0.13376474261054053
2024-08-25 18:15:00,0.13376474261054053
2024-08-25 18:30:00,0.13376474261054053
2024-08-25 18:45:00,0.13376474261054053
2024-08-25 19:00:00,0.03518330701494873
2024-08-25 19:15:00,0.03518330701494873
2024-08-25 19:30:00,0.03518330701494873
2024-08-25 19:45:00,0.03518330701494873
2024-08-25 20:00:00,1.06565496656286e-32
2024-08-25 20:15:00,1.06565496656286e-32
2024-08-25 20:30:00,1.06565496656286e-32
2024-08-25 20:45:00,1.06565496656286e-32
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-08-26 07:00:00,0.03479522523963943
